region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
02;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19354231891205773;16;0.00517502682025339;0.005561911855510887;4;"{""amplitude_log"": 0.0025398439627455083, ""calendar_active"": true, ""coefficients_log"": [0.27762254785507406, -0.0033356010317850365, -0.0005614853217821096, -0.0024770025410802564], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
02;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17721652952222255;16;0.005419680550185689;0.005638632307148714;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2785843899742215, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0038685824114482108, ""training_months"": 15, ""trend_per_month_log"": -0.0032828875693950883}"
03;data_21;last;Последнее значение;0.1436159961250987;16;0.013219130329986839;0.016687500000000008;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_21;local_damped;Локальный затухающий тренд;0.25369525953574956;16;0.009802832562204282;0.012338211437097166;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_21;holt_damped;Затухающий тренд Холта;0.15690022263240166;16;0.012625316405956474;0.016479698564292947;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.23585079643994553;16;0.010191128338547788;0.012786208955829298;4;"{""amplitude_log"": 0.003901897304156043, ""calendar_active"": true, ""coefficients_log"": [0.4027404535279773, -0.0038924999519290866, -0.0016092398240577525, 0.0035545955833043465], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
03;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20993772526680446;16;0.010838953496860558;0.013110996819103951;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4020060122881454, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006242530641112318, ""training_months"": 15, ""trend_per_month_log"": -0.003808175575833171}"
04;data_21;last;Последнее значение;0.31440517562918846;16;0.017085883154876007;0.022374999999999964;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_21;local_damped;Локальный затухающий тренд;0.16831224730536382;16;0.02381597344395091;0.03245579105178663;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_21;holt_damped;Затухающий тренд Холта;0.17909344165666047;16;0.023055110202704416;0.03499963302600355;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16280997833426103;16;0.0242326549336433;0.03225881411397842;4;"{""amplitude_log"": 0.015106220388452503, ""calendar_active"": true, ""coefficients_log"": [0.5785200780857582, -0.002988791893038663, -0.005481651058042925, -0.014076554837827151], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
04;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17537915707452625;16;0.02330942505679819;0.03220116760677327;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5817812719493028, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016491118436894468, ""training_months"": 15, ""trend_per_month_log"": -0.0028933522342917055}"
05;data_21;last;Последнее значение;0.22741731960709818;16;0.009635692577749159;0.013937500000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_21;local_damped;Локальный затухающий тренд;0.22414771761893273;16;0.009709968781407015;0.013555108545550573;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_21;holt_damped;Затухающий тренд Холта;0.11987281948770931;16;0.013461937567575404;0.016734976263076573;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21744050240845006;16;0.009867442636119935;0.014119388326742963;4;"{""amplitude_log"": 0.004473050461892784, ""calendar_active"": true, ""coefficients_log"": [0.5849020173351558, -0.0025687055463787857, 0.0041629268737543865, 0.0016365268951082895], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
05;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2111216408778097;16;0.010022477315735932;0.014398759495915861;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.586483594158246, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0055846081772611585, ""training_months"": 15, ""trend_per_month_log"": -0.0026253117994700565}"
06;data_21;last;Последнее значение;0.12454285446347428;16;0.01355675771266537;0.01849999999999999;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_21;local_damped;Локальный затухающий тренд;0.19940192912172197;16;0.0106071478324171;0.015505811882454978;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_21;holt_damped;Затухающий тренд Холта;0.2941739268907613;16;0.008620322047449145;0.012197532777529413;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1999693400955594;16;0.01059127564352096;0.015447369142525619;4;"{""amplitude_log"": 0.00214691452814066, ""calendar_active"": true, ""coefficients_log"": [0.5743322176932286, -0.0039944799380997095, -0.0014341878264938896, 0.0015976067317954583], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
06;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1819119494284831;16;0.011131592615598653;0.015808672971340337;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5742488715822716, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005936572066545851, ""training_months"": 15, ""trend_per_month_log"": -0.004057084507887894}"
07;data_21;last;Последнее значение;0.1996151678548253;16;0.008748634514836685;0.010125000000000023;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_21;local_damped;Локальный затухающий тренд;0.2259095801355644;16;0.008196528770995692;0.011058867612657064;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_21;holt_damped;Затухающий тренд Холта;0.18181360533284627;16;0.00918741189406741;0.012413652037696107;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2006705954637414;16;0.008724440130079811;0.011544690857228729;4;"{""amplitude_log"": 0.0018685869774620319, ""calendar_active"": true, ""coefficients_log"": [0.4616556746204832, -0.0023417718110265652, 0.0018185223920099722, 0.0004296435756519826], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
07;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19199105121302257;16;0.008929193392875292;0.011975777080331138;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.46365142336507453, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004707557389504478, ""training_months"": 15, ""trend_per_month_log"": -0.0022790444019225573}"
08;data_21;last;Последнее значение;0.3918138599623755;16;0.01323027302808486;0.013999999999999999;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_21;local_damped;Локальный затухающий тренд;0.19868633290639792;16;0.01914567282198909;0.017530963009916897;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_21;holt_damped;Затухающий тренд Холта;0.11808009159200678;16;0.025135509281059707;0.02411588065663857;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15970233700018532;16;0.02148027942549874;0.019347376491685594;4;"{""amplitude_log"": 0.006771069784389849, ""calendar_active"": true, ""coefficients_log"": [0.2024207705933655, -0.004035005626785769, 0.0021204507945094407, -0.006430480110624827], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
08;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13171737853903445;16;0.023750890100648254;0.021745744341608197;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.20741990403743218, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012226523165975759, ""training_months"": 15, ""trend_per_month_log"": -0.004049387855361063}"
09;data_21;last;Последнее значение;0.2811013064986934;16;0.01054194057442451;0.012000000000000025;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_21;local_damped;Локальный затухающий тренд;0.1771184338127722;16;0.013470121576263911;0.015392626065390436;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_21;holt_damped;Затухающий тренд Холта;0.12289749561243088;16;0.01628814616550608;0.01814449091067144;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19703151616345996;16;0.012737111317937536;0.013982237386737734;4;"{""amplitude_log"": 0.008539734638080816, ""calendar_active"": true, ""coefficients_log"": [0.30433802489676776, 0.000551518630028149, 0.006870648750211217, 0.005071612508863263], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
09;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22185124791264366;16;0.011963203538504179;0.013451150950111138;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3049431601374579, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00832092931707312, ""training_months"": 15, ""trend_per_month_log"": 0.00047924324281953165}"
10;data_21;last;Последнее значение;0.3735257686496635;16;0.018268929839425647;0.018187499999999995;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_21;local_damped;Локальный затухающий тренд;0.17502772347615403;16;0.02748053859421929;0.02721789813281876;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_21;holt_damped;Затухающий тренд Холта;0.12562566964360067;16;0.03266549921189777;0.03713279299038191;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16240064940876844;16;0.02858040623197575;0.02945234635584179;4;"{""amplitude_log"": 0.016211569877099482, ""calendar_active"": true, ""coefficients_log"": [0.389058359681628, 0.0010188992083971188, 0.011999157391009969, -0.010901156809524857], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
10;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16342018882181347;16;0.02848696999090719;0.029358356892667026;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.39196893227404944, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015239794708438887, ""training_months"": 15, ""trend_per_month_log"": 0.0008045016107211772}"
11;data_21;last;Последнее значение;0.20296829981167247;16;0.015567014538466484;0.019625000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_21;local_damped;Локальный затухающий тренд;0.2334269114657436;16;0.014458629315773413;0.017992692522614692;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_21;holt_damped;Затухающий тренд Холта;0.142777810979562;16;0.018704341213634207;0.02379441450926338;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.22899997832389252;16;0.01460613267702793;0.01839188476188891;4;"{""amplitude_log"": 0.006211867340489013, ""calendar_active"": true, ""coefficients_log"": [0.4167968188718607, -0.002987920132774713, -0.0012093192346109007, 0.0060930159071377905], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
11;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19182699941912928;16;0.016035746958619753;0.019775624901317207;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4159728926732165, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008691786853054044, ""training_months"": 15, ""trend_per_month_log"": -0.0028606244398223005}"
12;data_21;last;Последнее значение;0.2420527514758494;16;0.015046511315502999;0.014062500000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_21;local_damped;Локальный затухающий тренд;0.18828078304548326;16;0.01717739998763065;0.0170239519270462;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_21;holt_damped;Затухающий тренд Холта;0.17428563596693014;16;0.01788528673681909;0.01634311391817693;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18867404714816702;16;0.01715863643446209;0.01618540212013339;4;"{""amplitude_log"": 0.009172751175870459, ""calendar_active"": true, ""coefficients_log"": [0.2828971592034384, 0.0022603855375770915, 0.008958304213560126, -0.001971839179990035], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
12;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20670678236357015;16;0.01635573405293462;0.015349761924156616;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2830827846282847, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009569855364520763, ""training_months"": 15, ""trend_per_month_log"": 0.0020315093311463975}"
13;data_21;last;Последнее значение;0.25254185759665737;16;0.02991039534316495;0.026374999999999996;0;"{""calendar_active"": false, ""training_months"": 15}"
13;data_21;local_damped;Локальный затухающий тренд;0.1969966515953654;16;0.03410803699917534;0.02920345371967123;0;"{""calendar_active"": false, ""training_months"": 15}"
13;data_21;holt_damped;Затухающий тренд Холта;0.16390374516222117;16;0.03755054538492104;0.02979335107085053;0;"{""calendar_active"": false, ""training_months"": 15}"
13;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19817984326321608;16;0.03400093724663225;0.029199825598508485;4;"{""amplitude_log"": 0.012476190170141236, ""calendar_active"": true, ""coefficients_log"": [0.004518409633214886, 0.0010023080576109708, 0.011979680008654339, -0.0034846216511662162], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
13;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18837790238253996;16;0.03491787715091581;0.029633006481559414;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.008341964056769716, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016720053336562662, ""training_months"": 15, ""trend_per_month_log"": 0.0008163499276311198}"
14;data_21;last;Последнее значение;0.23684506393353583;16;0.017920819521594987;0.023062500000000014;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_21;local_damped;Локальный затухающий тренд;0.20256507239280336;16;0.019462422459079955;0.02463077933289111;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_21;holt_damped;Затухающий тренд Холта;0.18651220004995253;16;0.020323785206155808;0.026022738669516765;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19638021514092788;16;0.019781964148257305;0.02512766576553288;4;"{""amplitude_log"": 0.009277327195899033, ""calendar_active"": true, ""coefficients_log"": [0.42315099116126675, -0.0014158374531526078, 0.005135497458934582, 0.007726284084153538], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
14;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17769744848278043;16;0.02084485133412897;0.02634569096407323;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.421076320611516, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011294092471162354, ""training_months"": 15, ""trend_per_month_log"": -0.0015071297307461171}"
15;data_21;last;Последнее значение;0.1271432018202793;16;0.013911474521556855;0.018375000000000002;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_21;local_damped;Локальный затухающий тренд;0.19665615619475552;16;0.01108471665227596;0.015076162533610896;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_21;holt_damped;Затухающий тренд Холта;0.2286829049887836;16;0.010235787337379563;0.013084804200696923;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20830527711328434;16;0.010753768302731762;0.01458343562221602;4;"{""amplitude_log"": 0.004918504451649884, ""calendar_active"": true, ""coefficients_log"": [0.45497527324625336, -0.0035887501035485117, 0.001337815484655515, 0.004733068325084232], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
15;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23921245988289724;16;0.009993963351186975;0.013516739758056395;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.45323774595231514, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00738299878790286, ""training_months"": 15, ""trend_per_month_log"": -0.0036509077055675923}"
16;data_21;last;Последнее значение;0.19646612332049926;16;0.009522321070206488;0.010624999999999982;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_21;local_damped;Локальный затухающий тренд;0.1950877787623809;16;0.009557546921763709;0.010719875794989092;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_21;holt_damped;Затухающий тренд Холта;0.19548397753812374;16;0.009547383891030077;0.011103462145096735;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20266289812209495;16;0.00936834496545217;0.010359285787183467;4;"{""amplitude_log"": 0.004945085707004883, ""calendar_active"": true, ""coefficients_log"": [0.36751274214220847, -0.0016161643465208684, 0.003224860796641238, 0.003748885900092242], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
16;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21029922225690126;16;0.00918788557359756;0.01001996018842212;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.36740473060897927, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00523307440198055, ""training_months"": 15, ""trend_per_month_log"": -0.0016414315658750218}"
17;data_21;last;Последнее значение;0.19409776538793352;16;0.036031650523146344;0.05218749999999997;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_21;local_damped;Локальный затухающий тренд;0.18394299372209438;16;0.03706089952081236;0.05260484547369981;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_21;holt_damped;Затухающий тренд Холта;0.2656482159318484;16;0.030516240183642646;0.04750070263403228;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18057315600591972;16;0.0374211859544012;0.05418636396149873;4;"{""amplitude_log"": 0.009196684642883575, ""calendar_active"": true, ""coefficients_log"": [0.7952693551576225, -0.004601417655272465, -0.006389861645283188, -0.00661427823536245], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
17;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17573786895220395;16;0.03795586328969586;0.05703793006328328;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.7947969068922622, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.018798928831836568, ""training_months"": 15, ""trend_per_month_log"": -0.004473999075399589}"
18;data_21;last;Последнее значение;0.16213014117064323;16;0.011388405428646093;0.011999999999999997;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_21;local_damped;Локальный затухающий тренд;0.23708798574392298;16;0.00932774969014208;0.009743087748669166;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_21;holt_damped;Затухающий тренд Холта;0.17091471171820213;16;0.011079528835955164;0.012177025226362936;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.22155015395378927;16;0.009668635297360704;0.010139759752033323;4;"{""amplitude_log"": 0.003537870971656029, ""calendar_active"": true, ""coefficients_log"": [0.28270205595317466, -0.003078456462930795, -0.001913596088000006, 0.002975681606636948], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
18;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20831700741344253;16;0.00998795735196513;0.010391340689993256;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2816792663606878, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005095444713429131, ""training_months"": 15, ""trend_per_month_log"": -0.0030473912587485083}"
19;data_21;last;Последнее значение;0.23649454677258;16;0.020053759649790982;0.02249999999999998;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_21;local_damped;Локальный затухающий тренд;0.18933753575349388;16;0.022546959559297038;0.025201275824738634;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_21;holt_damped;Затухающий тренд Холта;0.21421277297720875;16;0.021130805995735163;0.021209437596823505;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1820727713846362;16;0.023013444743525825;0.025448751823858987;4;"{""amplitude_log"": 0.009763608384103891, ""calendar_active"": true, ""coefficients_log"": [0.35443922606283196, -0.0029687840002365095, -0.0010832583020940474, -0.009703329332197693], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
19;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17788237311208113;16;0.023295218637287573;0.02620848722609212;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3557632298508471, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012318506795374579, ""training_months"": 15, ""trend_per_month_log"": -0.0030129885533142103}"
20;data_21;last;Последнее значение;0.10816702592224427;16;0.009999159866920468;0.022312499999999985;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_21;local_damped;Локальный затухающий тренд;0.253790087025636;16;0.006398378612476841;0.01365669583488438;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_21;holt_damped;Затухающий тренд Холта;0.17942996423907245;16;0.00768860861716043;0.016642993872700712;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.24582186966063962;16;0.006508522098224112;0.014041846230399613;4;"{""amplitude_log"": 0.0016485281634831088, ""calendar_active"": true, ""coefficients_log"": [0.9655600915866767, -0.0033749201775821577, 0.0003952334118082681, 0.0016004485796136617], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
20;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21279105315240757;16;0.007027753586986562;0.015355942263545197;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.9674897164500289, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004918604395128547, ""training_months"": 15, ""trend_per_month_log"": -0.0033682802263643127}"
21;data_21;last;Последнее значение;0.20481571247915453;16;0.008330535230317683;0.009000000000000008;0;"{""calendar_active"": false, ""training_months"": 15}"
21;data_21;local_damped;Локальный затухающий тренд;0.18786693204505164;16;0.00871703204937203;0.010160828461771354;0;"{""calendar_active"": false, ""training_months"": 15}"
21;data_21;holt_damped;Затухающий тренд Холта;0.2567920620934781;16;0.007390225686805852;0.008280330218551;0;"{""calendar_active"": false, ""training_months"": 15}"
21;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17973174634138453;16;0.008921354912141173;0.010474611813612075;4;"{""amplitude_log"": 0.0013761490604949633, ""calendar_active"": true, ""coefficients_log"": [0.2900766892237835, -0.001689922820863894, 0.0013729346537326129, -9.400358121518883e-05], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
