region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
07;data_21;holt_damped;Затухающий тренд Холта;0.19688707706892594;26;0.01277397198022055;0.01649522950667476;0;"{""calendar_active"": false, ""training_months"": 20}"
07;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2121248646799152;26;0.01228299512878359;0.015379859393693155;14;"{""amplitude_log"": 0.0031364921651617903, ""calendar_active"": true, ""coefficients_log"": [0.4536446290982675, -0.002800684036442424, 0.0031079600760976823, 0.0004220986466505012], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
07;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21212266270189548;26;0.012283062298770209;0.015408673624347254;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4531090800383914, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008047169288301704, ""training_months"": 20, ""trend_per_month_log"": -0.003269466802418504}"
08;data_21;last;Последнее значение;0.38330882712375475;26;0.01325560904364967;0.013423076923076914;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_21;local_damped;Локальный затухающий тренд;0.22642964147313202;26;0.017681672752057495;0.016935530061388173;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_21;holt_damped;Затухающий тренд Холта;0.14385931444109765;26;0.022464898387093982;0.021660548124475796;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.13608350369939803;26;0.023124909185378642;0.022045210220919893;14;"{""amplitude_log"": 0.002356519379621411, ""calendar_active"": true, ""coefficients_log"": [0.1988406217739333, -0.002545767356717869, 0.0012299844494821875, -0.0020100551834622057], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
08;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.11031871326261763;26;0.025783230001729985;0.02480092237916585;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.20276021914336165, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013670608416400531, ""training_months"": 20, ""trend_per_month_log"": -0.0028920996127290034}"
09;data_21;last;Последнее значение;0.27201187166100443;26;0.012826908143863917;0.013884615384615401;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_21;local_damped;Локальный затухающий тренд;0.21020282599473783;26;0.014710065918766488;0.015888723596349186;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_21;holt_damped;Затухающий тренд Холта;0.18043647007291744;26;0.015938440379827917;0.017761737080129156;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15748360341000583;26;0.017110884023057774;0.018346431127850983;14;"{""amplitude_log"": 0.009340100221110714, ""calendar_active"": true, ""coefficients_log"": [0.299528515729128, -0.0008552798079175085, 0.002173201071723694, 0.00908375854160883], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
09;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17986522886133435;26;0.015964906424671528;0.01722220240017996;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.29685834345995055, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012599283021075217, ""training_months"": 20, ""trend_per_month_log"": -0.0013381475580553743}"
10;data_21;last;Последнее значение;0.354036694329165;26;0.01611259991051287;0.0168076923076923;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_21;local_damped;Локальный затухающий тренд;0.1620584428127998;26;0.024475032840875464;0.025304190984256077;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_21;holt_damped;Затухающий тренд Холта;0.1361336816570443;26;0.026799738928518863;0.029367896766156167;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1727965791938689;26;0.023667070102452285;0.02417397824509611;14;"{""amplitude_log"": 0.015576632731110566, ""calendar_active"": true, ""coefficients_log"": [0.39242518963451645, 0.0012420165103664592, 0.014278030362921544, 0.006226502725880355], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
10;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17497460200712206;26;0.023512190074130048;0.023696247994787176;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.39324111682143875, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01484905761569349, ""training_months"": 20, ""trend_per_month_log"": 0.0005815034285531749}"
11;data_21;last;Последнее значение;0.1895955417403131;26;0.01434688612178601;0.017615384615384623;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_21;local_damped;Локальный затухающий тренд;0.2355505717025155;26;0.012796198535424469;0.01543959700041225;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_21;holt_damped;Затухающий тренд Холта;0.1592901006137154;26;0.015712374926738833;0.01919391071382742;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21537993529110394;26;0.013416609396822965;0.016754662336131414;14;"{""amplitude_log"": 0.003915880142551488, ""calendar_active"": true, ""coefficients_log"": [0.40684296736955206, -0.003553175582694159, -0.003778030208486115, 0.0010298568029563253], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
11;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20018385065235203;26;0.013943526045830133;0.016821358916954014;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.40556541314701733, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00827193922406127, ""training_months"": 20, ""trend_per_month_log"": -0.003510512394637467}"
12;data_21;last;Последнее значение;0.22464835806349362;26;0.013355952513334933;0.01265384615384617;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_21;local_damped;Локальный затухающий тренд;0.1670785598744441;26;0.015600880839764976;0.01620858906440547;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_21;holt_damped;Затухающий тренд Холта;0.17012001718268363;26;0.015454849304545375;0.014709345098541314;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20875400160939;26;0.013883294801479656;0.01249201610024119;14;"{""amplitude_log"": 0.009899986126291798, ""calendar_active"": true, ""coefficients_log"": [0.2882251996176804, 0.0021797794131620824, 0.004569419970816518, 0.008782375898985038], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
12;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22939906326998863;26;0.01320887747712526;0.011681878441338108;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2890030586961959, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009672319370530164, ""training_months"": 20, ""trend_per_month_log"": 0.0021938182864973572}"
13;data_21;last;Последнее значение;0.25067568985642996;26;0.024350011598751546;0.019884615384615376;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_21;local_damped;Локальный затухающий тренд;0.1976825307649897;26;0.02760745033323475;0.021635880476845875;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_21;holt_damped;Затухающий тренд Холта;0.1674019888833359;26;0.030116247097611782;0.02183916054435912;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2072394801884068;26;0.026930487739216757;0.02007518680837027;14;"{""amplitude_log"": 0.012241853277298008, ""calendar_active"": true, ""coefficients_log"": [0.007722496322012072, 0.001152330671398973, 0.005581946046017158, 0.010895175537927114], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
13;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1770003103068378;26;0.02925269968137905;0.02361809616907237;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.010941517616983771, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01530478839119631, ""training_months"": 20, ""trend_per_month_log"": 0.0010640725822748213}"
14;data_21;last;Последнее значение;0.23325634219416227;26;0.018177603267664124;0.022884615384615392;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_21;local_damped;Локальный затухающий тренд;0.2195488906652121;26;0.018769226449745383;0.023277680696604425;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_21;holt_damped;Затухающий тренд Холта;0.188946594850278;26;0.020310782735066805;0.024647347845504305;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17671338045290247;26;0.021034446831493192;0.02681508836417472;14;"{""amplitude_log"": 0.010948168140657445, ""calendar_active"": true, ""coefficients_log"": [0.4124123561686213, -0.0030952440468449906, -0.001506399151397754, 0.010844037404618947], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
14;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18153479183744503;26;0.02074064273687397;0.026068629624386077;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.40994062595416886, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014154809126043487, ""training_months"": 20, ""trend_per_month_log"": -0.0028453679524442985}"
15;data_21;last;Последнее значение;0.1328002621424287;26;0.01517729177874766;0.02038461538461537;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_21;local_damped;Локальный затухающий тренд;0.24594366490379954;26;0.010987920140211355;0.014928729772101383;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_21;holt_damped;Затухающий тренд Холта;0.24328655340529834;26;0.011051677577286178;0.014101108738110418;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1945689556222285;26;0.012438094620183287;0.016429519042781747;14;"{""amplitude_log"": 0.00257518923142637, ""calendar_active"": true, ""coefficients_log"": [0.4430021357051676, -0.004258541602376371, -0.0012562249062503215, 0.002247998790607039], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
15;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18340056392624493;26;0.012830036598692304;0.016679604571581574;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.44060669538120295, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008290077799213058, ""training_months"": 20, ""trend_per_month_log"": -0.0044469685078379105}"
16;data_21;last;Последнее значение;0.1899715499621084;26;0.008192519361996563;0.009115384615384602;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_21;local_damped;Локальный затухающий тренд;0.20310419545239033;26;0.007910223226065369;0.008700493680727605;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_21;holt_damped;Затухающий тренд Холта;0.19563584018101882;26;0.008067334476140548;0.008906406561654432;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19692292244912155;26;0.0080396326840322;0.008981382938256975;14;"{""amplitude_log"": 0.005069634544235352, ""calendar_active"": true, ""coefficients_log"": [0.36174945824153654, -0.0020155982350761434, -0.0016599615862488792, 0.004790169302256705], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
16;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21436549195536087;26;0.007688772034410263;0.008279185320598835;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3612665313335141, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005333000401460066, ""training_months"": 20, ""trend_per_month_log"": -0.0020114904324782363}"
17;data_21;last;Последнее значение;0.1913839753632162;26;0.029413696726549206;0.040846153846153824;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_21;local_damped;Локальный затухающий тренд;0.18342556742723698;26;0.03007550782087143;0.04143448433346242;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_21;holt_damped;Затухающий тренд Холта;0.2641802166937444;26;0.024801666187160506;0.035983622556590364;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18309289420996763;26;0.030104093507070603;0.041207948716668996;14;"{""amplitude_log"": 0.010338315108437999, ""calendar_active"": true, ""coefficients_log"": [0.786866960516268, -0.0038763337011271473, 0.00305573721349913, -0.009876397590386585], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
17;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1779173463058347;26;0.030558928593802746;0.0428055546968326;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.785904475509564, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01738120833290709, ""training_months"": 20, ""trend_per_month_log"": -0.004154264294250282}"
18;data_21;last;Последнее значение;0.16442741282123619;26;0.009833313579468218;0.010153846153846154;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_21;local_damped;Локальный затухающий тренд;0.2354866296364001;26;0.008142948073845266;0.008041015946753926;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_21;holt_damped;Затухающий тренд Холта;0.18181131366424258;26;0.009330900237851573;0.009831275960393238;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21465257269592386;26;0.0085517316754242;0.009005382238220578;14;"{""amplitude_log"": 0.003059562161394243, ""calendar_active"": true, ""coefficients_log"": [0.2742042647059894, -0.0032777253565673837, -0.0030439066992741953, 0.0003091158772193464], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
18;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20362207118219725;26;0.008792653128030374;0.00921371882786045;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.27405837508592057, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004955140312878548, ""training_months"": 20, ""trend_per_month_log"": -0.0030194276902099516}"
19;data_21;last;Последнее значение;0.18810625952509688;26;0.022202322790176206;0.024538461538461502;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_21;local_damped;Локальный затухающий тренд;0.18251290735489217;26;0.02255578297725687;0.02512275680269449;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_21;holt_damped;Затухающий тренд Холта;0.1947093990050908;26;0.021804511553188063;0.02302254731864916;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.23064910088818763;26;0.019943106204852755;0.02169552524614773;14;"{""amplitude_log"": 0.011777429217224116, ""calendar_active"": true, ""coefficients_log"": [0.34419176455489686, -0.0036214133124295744, 0.011629441767044411, -0.0018611617752487906], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
19;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20402233322673252;26;0.021276094317728183;0.023879930740002983;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.34459537870053153, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013292915781660149, ""training_months"": 20, ""trend_per_month_log"": -0.0036560017260032925}"
20;data_21;last;Последнее значение;0.11946089499040126;26;0.00961414119129922;0.02184615384615385;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_21;local_damped;Локальный затухающий тренд;0.23564931197262798;26;0.006740072142834595;0.014039586214320264;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_21;holt_damped;Затухающий тренд Холта;0.21736764165455388;26;0.007035133725188263;0.014983292848293259;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.24081650386815426;26;0.006662703786224573;0.013678217711815903;14;"{""amplitude_log"": 0.0014269928745909617, ""calendar_active"": true, ""coefficients_log"": [0.9574198528855279, -0.0033008525477820233, -0.0014070540526572104, 0.00023771318228970042], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
20;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18670564751426255;26;0.0076221504849422;0.015593586172079954;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.9582102633611623, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004824690180185348, ""training_months"": 20, ""trend_per_month_log"": -0.003517127957961123}"
21;data_21;last;Последнее значение;0.17144098349207823;26;0.008147157558101059;0.009192307692307678;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_21;local_damped;Локальный затухающий тренд;0.19126261030418035;26;0.007694096655036253;0.008737402599180134;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_21;holt_damped;Затухающий тренд Холта;0.25220884791747944;26;0.006648198413196259;0.00741545814618979;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2021840621151779;26;0.007473015326006355;0.008316998490595298;14;"{""amplitude_log"": 0.0020138698118052317, ""calendar_active"": true, ""coefficients_log"": [0.2849023201243543, -0.0019112237253231814, 0.0010632327520322987, 0.0017103238681332442], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
